,sentences
0, Gömrük və vergi ilə bağlı ölkədə müsbət fikirlər formalaşıb.
1," Hazırda ziyanın aradan qaldırılması istiqamətində də agentlik tərəfindən işlər aparılır"", - məlumatda deyilir."
2,"Az xəbər verir ki, bunu AMB-nin sədri Taleh Kazımov keçirdiyi mətbuat konfransında bildirib."
3,"1 iyul saat 09:30-dan 15:00-dək Bakı şəhəri, Nəsimi rayonunun Alı Mustafayev küçəsində (yalnız 20 Yanvar dairəsi istiqamətində, tunelin çıxışında) aparılacaq təmir işləri ilə əlaqədar nəqliyyat vasitələrinin hərəkəti tam məhdudlaşdırılacaq."
4,Azərbaycanda əsgəri ildırım vuraraq öldürüb.
5,"Az xəbər verir ki, bu barədə Dövlət Sosial Müdafiə Fondu məlumat yayıb."
6,"Keçmiş məcburi köçkünlərin sosial müdafiəsinin təmin edilməsi məqsədilə isə növbəti ilin dövlət büdcəsində 355,3 milyon manat vəsait proqnozlaşdırılıb."
7," Sahibkarlarla mütəmadi danışıram, görüşürəm və bildirirlər ki, gömrük və vergi sahəsində müsbət irəliləyişlər var""."
8,Gədəbəy rayonunun Böyük Qaramurad kəndi ərazisindən keçən çaydan kişi meyti aşkarlanıb.
9,Bu barədə Maliyyə Nazirliyinin açıqladığı 2024-cü ilin icmal və dövlət büdcəsinin layihəsində bildirilib.
10,"Azərbaycan Mərkəzi Bankının (AMB) apardığı yoxlamalardan sonra ""Günay Bank"" və ""Muğan Bank"" ASC-də hesabatlılığın düzgün olmadığı üzə çıxmışdı."
11,"Sürücülərdən qeyd olunan saatlarda sözügedən hissədə hərəkətdə olarkən diqqətli olmaları, yol hərəkəti qaydalarına riayət etmələri və ərazidə quraşdırılmış müvəqqəti yol nişanlarının tələblərinə uyğun avtonəqliyyat vasitələrini idarə etmələri xahiş olunur."
12,"Az xəbər verir ki, bu barədə Azərbaycan Avtomobil Yolları Dövlət Agentliyi (AAYDA) məlumat yayıb."
13,"2020-ci illə müqayisədə bu xərclərin büdcə xərclərinin tərkibində xüsusi çəkisi 6 faiz-bənd, mütləq ifadədə isə 1,6 dəfə artıb."
14,"Bildirilir ki, yolda aparılan təxirəsalınmaz tədbirlər nəticəsində qısa müddət ərzində qaya parçaları ərazidən uzaqlaşdırılıb, hərəkətin fasiləsizliyi və təhlükəsizliyi təmin olunub."
15," Biz yerində nəzarət etdik və məlum oldu ki, hər iki bankda kapital çatışmazlığı var."
16," Bundan irəli gələrək həmin bankların lisenziyalarını ləğv etdik"", - deyə o qeyd edib."
17,"Az-ın məlumatına görə, meyit tibbi ekspertizaya aparılıb."
18,"2024-cü ildə Azərbaycanın dövlət büdcəsinin sosialyönümlü xərcləri 15 milyard 772,9 milyon manat təşkil edəcək."
19,"Məlumata görə, bu, 2023-cü ilin təsdiq olunmuş proqnozu ilə müqayisədə 7 % çoxdur."
20," Büdcədən gedən pullar verginin, gömrüyün yığdığı pullardır."
21,"Bildirilib ki, ödənişlərin avqustun 25-də ödənilməsi nəzərdə tutulub."
22,"Nəticədə o, hadisə yerində dünyasını dəyişib."
23,"Az-a istinadən xəbər verir ki, hadisə Gədəbəy rayonunda yerləşən ""N"" saylı hərbi hissədə qeydə alınıb."
24, Sözügedən hərbi hissədə xidmət edən Bakı şəhər sakini 20 yaşlı Davud Məmmədli postda olan zaman ildırım vurub.
25,"Bütün müavinət, təqaüd, kompensasiya və ünvanlı dövlət sosial yardımlarının ödəniləcəyi vaxt açıqlanıb."
26,"Araşdırmalar zamanı onun Gəncə şəhər sakini, 1947-ci il təvəllüdlü Tofiq Məhəmməd oğlu Səfərov olduğu bilinib."
27,Bu gün gecə saatlarında Bakı dairəvi avtomobil yolunun təqribən 6-cı kilometrliyində paytaxt istiqamətində yolun sağ tərəfindən iri qaya parçaları yola düşməsi nəticəsində avtonəqliyyat vasitələrinin hərəkətində yaranmış bəzi məhdudiyyətlər aradan qaldırılıb.
28,"Kənd sakinlərinin bildirdiyinə görə, meyit çayla axaraq həmin əraziyə gəlib."
29," Yeni yaradılan su idarəsinə (Azərbaycan Dövlət Su Ehtiyatları Agentliyi) köməklik edək ki, hər yerdə sayğaclar quraşdırılsın və hər kəs pulunu ödəsin."
30,"""Həmin bankların bağlanmasının səbəblərindən biri məhz bu idi."
31,"""Hadisə nəticəsində yol təsərrüfatına ziyan dəyib."
32, Bəzi yerlərdə bəzi məmurlar vətəndaşa problem yaradır.
33," Ola bilsin məmur işini bilmir, yaxid məmur imam övladı deyil."
34,"Az xəbər verir ki, bu barədə Azərbaycan Avtomobil Yolları Dövlət Agentliyi məlumat yayıb."
35,"Com xəbər verir ki, bu barədə Maliyyə Nazirliyi məlumat yayıb."
36," Olaylar xəbər verir ki, bunu Milli Məclisin deputatı Rüfət Quliyev parlamentin bu gün keçirilən plenar iclasında deyib: ""Vergini qəpik-qəpik yığırıq."
37,"""Milli Məclisin komitə iclasında su ilə bağlı çıxış etdim, birmənalı qarşılanmadı, çıxışım ""tik-tok""a da düşmüşdü""."
38,Yarana biləcək müvəqqəti narahatlığa görə vətəndaşlardan üzr istəyirik.
