,sentences
0,"Bildirilib ki, ödənişlərin avqustun 25-də ödənilməsi nəzərdə tutulub."
1,"Az-ın məlumatına görə, meyit tibbi ekspertizaya aparılıb."
2," Biz yerində nəzarət etdik və məlum oldu ki, hər iki bankda kapital çatışmazlığı var."
3," Sahibkarlarla mütəmadi danışıram, görüşürəm və bildirirlər ki, gömrük və vergi sahəsində müsbət irəliləyişlər var""."
4,Bu gün gecə saatlarında Bakı dairəvi avtomobil yolunun təqribən 6-cı kilometrliyində paytaxt istiqamətində yolun sağ tərəfindən iri qaya parçaları yola düşməsi nəticəsində avtonəqliyyat vasitələrinin hərəkətində yaranmış bəzi məhdudiyyətlər aradan qaldırılıb.
5,"2020-ci illə müqayisədə bu xərclərin büdcə xərclərinin tərkibində xüsusi çəkisi 6 faiz-bənd, mütləq ifadədə isə 1,6 dəfə artıb."
6," Olaylar xəbər verir ki, bunu Milli Məclisin deputatı Rüfət Quliyev parlamentin bu gün keçirilən plenar iclasında deyib: ""Vergini qəpik-qəpik yığırıq."
7,"""Həmin bankların bağlanmasının səbəblərindən biri məhz bu idi."
8,Azərbaycanda əsgəri ildırım vuraraq öldürüb.
9,"Az xəbər verir ki, bunu AMB-nin sədri Taleh Kazımov keçirdiyi mətbuat konfransında bildirib."
10," Bundan irəli gələrək həmin bankların lisenziyalarını ləğv etdik"", - deyə o qeyd edib."
11,Gədəbəy rayonunun Böyük Qaramurad kəndi ərazisindən keçən çaydan kişi meyti aşkarlanıb.
12,"Məlumata görə, bu, 2023-cü ilin təsdiq olunmuş proqnozu ilə müqayisədə 7 % çoxdur."
13,"Bildirilir ki, yolda aparılan təxirəsalınmaz tədbirlər nəticəsində qısa müddət ərzində qaya parçaları ərazidən uzaqlaşdırılıb, hərəkətin fasiləsizliyi və təhlükəsizliyi təmin olunub."
14,Yarana biləcək müvəqqəti narahatlığa görə vətəndaşlardan üzr istəyirik.
15," Büdcədən gedən pullar verginin, gömrüyün yığdığı pullardır."
16,"""Hadisə nəticəsində yol təsərrüfatına ziyan dəyib."
17,"2024-cü ildə Azərbaycanın dövlət büdcəsinin sosialyönümlü xərcləri 15 milyard 772,9 milyon manat təşkil edəcək."
18, Bəzi yerlərdə bəzi məmurlar vətəndaşa problem yaradır.
19,"Sürücülərdən qeyd olunan saatlarda sözügedən hissədə hərəkətdə olarkən diqqətli olmaları, yol hərəkəti qaydalarına riayət etmələri və ərazidə quraşdırılmış müvəqqəti yol nişanlarının tələblərinə uyğun avtonəqliyyat vasitələrini idarə etmələri xahiş olunur."
20,"Nəticədə o, hadisə yerində dünyasını dəyişib."
21," Yeni yaradılan su idarəsinə (Azərbaycan Dövlət Su Ehtiyatları Agentliyi) köməklik edək ki, hər yerdə sayğaclar quraşdırılsın və hər kəs pulunu ödəsin."
22,"Com xəbər verir ki, bu barədə Maliyyə Nazirliyi məlumat yayıb."
23,"1 iyul saat 09:30-dan 15:00-dək Bakı şəhəri, Nəsimi rayonunun Alı Mustafayev küçəsində (yalnız 20 Yanvar dairəsi istiqamətində, tunelin çıxışında) aparılacaq təmir işləri ilə əlaqədar nəqliyyat vasitələrinin hərəkəti tam məhdudlaşdırılacaq."
24," Ola bilsin məmur işini bilmir, yaxid məmur imam övladı deyil."
25,"Araşdırmalar zamanı onun Gəncə şəhər sakini, 1947-ci il təvəllüdlü Tofiq Məhəmməd oğlu Səfərov olduğu bilinib."
26," Hazırda ziyanın aradan qaldırılması istiqamətində də agentlik tərəfindən işlər aparılır"", - məlumatda deyilir."
27,"Az xəbər verir ki, bu barədə Azərbaycan Avtomobil Yolları Dövlət Agentliyi (AAYDA) məlumat yayıb."
28,Bu barədə Maliyyə Nazirliyinin açıqladığı 2024-cü ilin icmal və dövlət büdcəsinin layihəsində bildirilib.
29,"Bütün müavinət, təqaüd, kompensasiya və ünvanlı dövlət sosial yardımlarının ödəniləcəyi vaxt açıqlanıb."
30,"Keçmiş məcburi köçkünlərin sosial müdafiəsinin təmin edilməsi məqsədilə isə növbəti ilin dövlət büdcəsində 355,3 milyon manat vəsait proqnozlaşdırılıb."
31,"Az xəbər verir ki, bu barədə Azərbaycan Avtomobil Yolları Dövlət Agentliyi məlumat yayıb."
32,"Az-a istinadən xəbər verir ki, hadisə Gədəbəy rayonunda yerləşən ""N"" saylı hərbi hissədə qeydə alınıb."
33,"Azərbaycan Mərkəzi Bankının (AMB) apardığı yoxlamalardan sonra ""Günay Bank"" və ""Muğan Bank"" ASC-də hesabatlılığın düzgün olmadığı üzə çıxmışdı."
34,"Az xəbər verir ki, bu barədə Dövlət Sosial Müdafiə Fondu məlumat yayıb."
35, Sözügedən hərbi hissədə xidmət edən Bakı şəhər sakini 20 yaşlı Davud Məmmədli postda olan zaman ildırım vurub.
36,"Kənd sakinlərinin bildirdiyinə görə, meyit çayla axaraq həmin əraziyə gəlib."
37, Gömrük və vergi ilə bağlı ölkədə müsbət fikirlər formalaşıb.
38,"""Milli Məclisin komitə iclasında su ilə bağlı çıxış etdim, birmənalı qarşılanmadı, çıxışım ""tik-tok""a da düşmüşdü""."
